timestamp_ms,open,high,low,close,volume
1772229600000,0.59,0.59,0.59,0.59,81
1772229900000,0.59,0.59,0.58,0.58,78
1772230200000,0.58,0.58,0.58,0.58,0
1772230500000,0.58,0.58,0.58,0.58,0
1772230800000,0.58,0.58,0.46,0.5,239
1772231100000,0.5,0.52,0.42,0.42,47
1772231400000,0.42,0.42,0.42,0.42,20
1772231700000,0.42,0.42,0.03,0.24,1800
1772232000000,0.24,0.59,0.21,0.55,2803
1772232300000,0.55,0.84,0.55,0.66,4268
1772232600000,0.66,0.93,0.66,0.77,780
1772232900000,0.77,0.98,0.72,0.97,367
