event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60514,"BTC > $69,000",GEMI-BTC2603122100-HI69000,active,2026-03-12T21:00:00.000Z,0.94,0.88,0.96,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60515,"BTC > $69,500",GEMI-BTC2603122100-HI69500,active,2026-03-12T21:00:00.000Z,0.86,0.77,0.86,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60252,"BTC > $70,000",GEMI-BTC2603122100-HI70000,active,2026-03-12T21:00:00.000Z,0.65,0.62,0.7,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60253,"BTC > $70,500",GEMI-BTC2603122100-HI70500,active,2026-03-12T21:00:00.000Z,0.42,0.4,0.48,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60255,"BTC > $71,000",GEMI-BTC2603122100-HI71000,active,2026-03-12T21:00:00.000Z,0.38,0.2,0.31,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60257,"BTC > $71,500",GEMI-BTC2603122100-HI71500,active,2026-03-12T21:00:00.000Z,0.17,0.07,0.18,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60516,"BTC > $72,000",GEMI-BTC2603122100-HI72000,active,2026-03-12T21:00:00.000Z,0.07,0.02,0.1,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60517,"BTC > $72,500",GEMI-BTC2603122100-HI72500,active,2026-03-12T21:00:00.000Z,,,0.06,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60914,"BTC > $73,000",GEMI-BTC2603122100-HI73000,active,2026-03-12T21:00:00.000Z,0.12,,0.04,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60915,"BTC > $73,500",GEMI-BTC2603122100-HI73500,active,2026-03-12T21:00:00.000Z,0.06,,0.03,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60910,"BTC > $68,000",GEMI-BTC2603122100-HI68000,active,2026-03-12T21:00:00.000Z,,0.94,,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60913,"BTC > $68,500",GEMI-BTC2603122100-HI68500,active,2026-03-12T21:00:00.000Z,,0.93,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39240,"BTC > $67,000",GEMI-BTC2603132100-HI67000,active,2026-03-13T21:00:00.000Z,0.89,0.91,0.98,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40769,"BTC > $65,500",GEMI-BTC2603132100-HI65500,active,2026-03-13T21:00:00.000Z,0.96,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38943,"BTC > $67,500",GEMI-BTC2603132100-HI67500,active,2026-03-13T21:00:00.000Z,0.95,0.88,0.95,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40776,"BTC > $66,000",GEMI-BTC2603132100-HI66000,active,2026-03-13T21:00:00.000Z,0.94,0.94,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49199,"BTC > $65,000",GEMI-BTC2603132100-HI65000,active,2026-03-13T21:00:00.000Z,0.94,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39239,"BTC > $66,500",GEMI-BTC2603132100-HI66500,active,2026-03-13T21:00:00.000Z,0.93,0.93,,
