instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2602140800-HI62500,BTC2602140800,2026-02-14 08:00:00,2026-02-14T08:07:55.703Z,62500.0,1,yes
GEMI-BTC2602140800-HI65000,BTC2602140800,2026-02-14 08:00:00,2026-02-14T08:07:56.036Z,65000.0,1,yes
GEMI-BTC2602140800-HI67500,BTC2602140800,2026-02-14 08:00:00,2026-02-14T08:07:55.813Z,67500.0,1,yes
GEMI-BTC2602140800-HI70000,BTC2602140800,2026-02-14 08:00:00,2026-02-14T08:07:56.135Z,70000.0,0,no
GEMI-BTC2602140800-HI72500,BTC2602140800,2026-02-14 08:00:00,2026-02-14T08:07:55.923Z,72500.0,0,no
GEMI-BTC2602040800-HI82500,BTC2602040800,2026-02-04 08:00:00,2026-02-04T08:14:27.267Z,82500.0,0,no
GEMI-BTC2602040800-HI85000,BTC2602040800,2026-02-04 08:00:00,2026-02-04T08:14:27.365Z,85000.0,0,no
GEMI-BTC2602040800-HI87500,BTC2602040800,2026-02-04 08:00:00,2026-02-04T08:14:27.447Z,87500.0,0,no
GEMI-BTC2602040800-HI90000,BTC2602040800,2026-02-04 08:00:00,2026-02-04T08:14:27.557Z,90000.0,0,no
GEMI-BTC2602040800-HI92500,BTC2602040800,2026-02-04 08:00:00,2026-02-04T08:14:27.655Z,92500.0,0,no
GEMI-BTC2602040800-HI76000,BTC2602040800,2026-02-04 08:00:00,2026-02-04T08:14:27.747Z,76000.0,1,yes
GEMI-BTC25-LO80K,BTC25,2025-12-31 08:00:00,,,0,no
GEMI-BTC25-80KTO90K,BTC25,2025-12-31 08:00:00,,,1,yes
GEMI-BTC25-90KTO100K,BTC25,2025-12-31 08:00:00,,,0,no
GEMI-BTC25-100KTO110K,BTC25,2025-12-31 08:00:00,,,0,no
GEMI-BTC25-HI110K,BTC25,2025-12-31 08:00:00,,,0,no
GEMI-BTC2602050800-HI82500,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.116Z,82500.0,0,no
GEMI-BTC2602050800-HI85000,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.205Z,85000.0,0,no
GEMI-BTC2602050800-HI87500,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.296Z,87500.0,0,no
GEMI-BTC2602050800-HI90000,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.391Z,90000.0,0,no
GEMI-BTC2602050800-HI92500,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.484Z,92500.0,0,no
GEMI-BTC2602050800-HI75000,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.596Z,75000.0,0,no
GEMI-BTC2602050800-HI75500,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.684Z,75500.0,0,no
GEMI-BTC2602050800-HI76000,BTC2602050800,2026-02-05 08:00:00,2026-02-05T08:13:41.771Z,76000.0,0,no
GEMI-BTC2602150800-HI65000,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:23.945Z,65000.0,1,yes
GEMI-BTC2602150800-HI67500,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.051Z,67500.0,1,yes
GEMI-BTC2602150800-HI70000,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.155Z,70000.0,1,yes
GEMI-BTC2602150800-HI72500,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.274Z,72500.0,0,no
GEMI-BTC2602150800-HI75000,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.375Z,75000.0,0,no
GEMI-BTC2602150800-HI64750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.474Z,64750.0,1,yes
GEMI-BTC2602150800-HI65250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.575Z,65250.0,1,yes
GEMI-BTC2602150800-HI65750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.680Z,65750.0,1,yes
GEMI-BTC2602150800-HI66250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.783Z,66250.0,1,yes
GEMI-BTC2602150800-HI66750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:24.924Z,66750.0,1,yes
GEMI-BTC2602150800-HI67250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.027Z,67250.0,1,yes
GEMI-BTC2602150800-HI67750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.131Z,67750.0,1,yes
GEMI-BTC2602150800-HI68250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.234Z,68250.0,1,yes
GEMI-BTC2602150800-HI68750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.341Z,68750.0,1,yes
GEMI-BTC2602150800-HI69250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.446Z,69250.0,1,yes
GEMI-BTC2602150800-HI69750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.551Z,69750.0,1,yes
GEMI-BTC2602150800-HI70250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.653Z,70250.0,1,yes
GEMI-BTC2602150800-HI71250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.860Z,71250.0,0,no
GEMI-BTC2602150800-HI71750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:25.964Z,71750.0,0,no
GEMI-BTC2602150800-HI72250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:26.068Z,72250.0,0,no
GEMI-BTC2602150800-HI72750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:26.171Z,72750.0,0,no
GEMI-BTC2602150800-HI73250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:26.281Z,73250.0,0,no
