timestamp_ms,tid,price,amount,type
1772922730664,1893456007814422,0.56,18,sell
1772922730706,1893456007814424,0.55,19,sell
1772922730711,1893456007814426,0.55,19,buy
1772922730714,1893456007814430,0.55,19,buy
1772922754479,1893456007814438,0.51,21,sell
1772922754487,1893456007814440,0.51,21,buy
1772922754494,1893456007814442,0.51,21,buy
1772922842105,1893456007814460,0.1,46,buy
1772922842105,1893456007814458,0.1,22,buy
1772922995806,1893456007814519,0.07,2,buy
1772922999956,1893456007814526,0.06,22,buy
1772922999956,1893456007814525,0.06,100,buy
1772923010376,1893456007814533,0.08,78,buy
1772923010376,1893456007814532,0.07,100,buy
1772923066769,1893456007814565,0.17,27,sell
1772923066769,1893456007814564,0.18,13,sell
1772923066774,1893456007814570,0.17,13,buy
1772923066774,1893456007814568,0.17,27,buy
1772923066784,1893456007814574,0.17,13,buy
1772923066784,1893456007814572,0.17,27,buy
1772923066794,1893456007814576,0.17,27,buy
1772923066804,1893456007814580,0.17,13,buy
1772923066804,1893456007814578,0.17,27,buy
1772923157046,1893456007814593,0.21,17,buy
1772923157062,1893456007814595,0.21,17,sell
1772923169932,1893456007814601,0.2,55,sell
1772923199003,1893456007814606,0.28,48,buy
1772923199003,1893456007814605,0.27,22,buy
1772923199015,1893456007814611,0.29,22,sell
1772923199015,1893456007814609,0.29,48,sell
1772923199244,1893456007814613,0.3,12,sell
1772923199254,1893456007814615,0.3,12,sell
1772923200545,1893456007814646,0.44,23,sell
1772923200545,1893456007814644,0.44,50,sell
1772923200575,1893456007814652,0.44,17,sell
1772923200575,1893456007814650,0.44,55,sell
1772923200575,1893456007814648,0.44,36,sell
1772923200595,1893456007814654,0.42,17,buy
1772923200604,1893456007814656,0.42,17,sell
1772923200613,1893456007814663,0.41,29,sell
1772923200613,1893456007814662,0.42,3,sell
1772923200613,1893456007814660,0.42,15,sell
1772923200613,1893456007814658,0.42,48,sell
1772923200694,1893456007814669,0.41,11,sell
1772923200694,1893456007814668,0.41,21,sell
1772923200694,1893456007814666,0.41,50,sell
1772923200695,1893456007814671,0.41,15,sell
1772923200705,1893456007814673,0.41,50,sell
1772923201015,1893456007814679,0.46,18,sell
1772923201024,1893456007814681,0.46,18,sell
1772923201035,1893456007814683,0.46,18,sell
1772923201040,1893456007814685,0.46,18,sell
1772923201045,1893456007814687,0.46,18,sell
1772923201054,1893456007814690,0.46,8,sell
1772923201054,1893456007814689,0.46,10,sell
1772923201062,1893456007814692,0.46,18,sell
1772923201066,1893456007814694,0.46,18,sell
1772923201070,1893456007814696,0.46,18,sell
1772923201085,1893456007814704,0.46,38,sell
1772923201085,1893456007814702,0.46,18,sell
1772923201087,1893456007814706,0.47,58,buy
1772923201090,1893456007814708,0.47,38,sell
1772923201094,1893456007814711,0.46,14,sell
1772923201094,1893456007814710,0.47,4,sell
1772923288224,1893456007814718,0.34,13,buy
1772923288228,1893456007814720,0.34,13,sell
1772923288234,1893456007814722,0.34,13,sell
1772923288244,1893456007814724,0.34,13,sell
1772923288262,1893456007814726,0.34,13,sell
1772923288284,1893456007814728,0.34,13,sell
1772923288294,1893456007814730,0.34,13,sell
1772923288304,1893456007814732,0.34,13,sell
1772923288314,1893456007814734,0.34,13,sell
1772923288324,1893456007814736,0.34,13,sell
1772923288335,1893456007814738,0.34,13,sell
1772923312198,1893456007814742,0.41,43,buy
1772923363606,1893456007814746,0.53,178,sell
1772923393974,1893456007814754,0.6,12,buy
1772923393980,1893456007814756,0.6,12,buy
1772923393984,1893456007814758,0.6,12,buy
1772923393994,1893456007814760,0.6,12,buy
1772923394004,1893456007814762,0.6,12,buy
1772923438588,1893456007814769,0.56,18,buy
1772923440864,1893456007814771,0.56,1,buy
