timestamp_ms,tid,price,amount,type
1773205309897,1893456007899322,0.47,28,buy
1773205339203,1893456007899324,0.42,10,buy
1773205413527,1893456007899328,0.37,7,sell
1773205450437,1893456007899333,0.45,14,buy
1773205450437,1893456007899332,0.44,16,buy
1773205450437,1893456007899331,0.44,35,buy
1773205450437,1893456007899330,0.43,35,buy
1773205578517,1893456007899420,0.41,11,sell
1773205702027,1893456007899439,0.19,6,buy
1773205702027,1893456007899438,0.18,14,buy
1773205726837,1893456007899443,0.19,11,buy
1773205726837,1893456007899442,0.18,14,buy
1773205786458,1893456007899447,0.15,18,buy
1773205786458,1893456007899446,0.14,11,buy
1773205827137,1893456007899454,0.1,43,buy
1773206000593,1893456007899464,0.06,79,buy
1773206026965,1893456007899466,0.04,38,buy
