timestamp_ms,tid,price,amount,type
1766715442275,1893456007103136,0.57,23,buy
1766717184786,1893456007103255,0.49,229,sell
1766717184786,1893456007103254,0.49,229,buy
1766727731213,1893456007103374,0.59,33,buy
1766727731213,1893456007103373,0.41,33,buy
1766751091376,1893456007103644,0.58,65,sell
1766751091376,1893456007103643,0.58,65,buy
1766759706766,1893456007103750,0.55,10,sell
1766759706766,1893456007103749,0.55,10,buy
1766762657168,1893456007104014,0.7,20,sell
1766762657168,1893456007104013,0.7,20,buy
1766763033568,1893456007104034,0.75,60,buy
1766763033568,1893456007104033,0.25,60,buy
1766763903913,1893456007104094,0.75,10,buy
1766763903913,1893456007104093,0.25,10,buy
1766765376204,1893456007104138,0.26,1,buy
1766765376204,1893456007104137,0.74,1,buy
1766767063531,1893456007104144,0.74,525,buy
1766767063531,1893456007104143,0.26,525,buy
1766769158337,1893456007104156,0.77,65,buy
1766769158337,1893456007104155,0.23,65,buy
1766779142547,1893456007104279,0.75,3,buy
1766779142547,1893456007104278,0.25,3,buy
1766780345519,1893456007104303,0.3,67,buy
1766780345519,1893456007104302,0.7,67,buy
1766780697870,1893456007104309,0.73,50,buy
1766780697870,1893456007104308,0.27,50,buy
1766781405536,1893456007104313,0.69,1,sell
1766781405536,1893456007104312,0.69,1,buy
1766788705500,1893456007104439,0.76,2,buy
1766788705500,1893456007104438,0.24,2,buy
1766792524793,1893456007104519,0.77,2,buy
1766792524793,1893456007104518,0.23,2,buy
1766793256425,1893456007104529,0.77,5,buy
1766793256425,1893456007104528,0.23,5,buy
1766793591548,1893456007104543,0.77,7,buy
1766793591548,1893456007104542,0.23,7,buy
1766794527493,1893456007104707,0.78,15,buy
1766794527493,1893456007104706,0.22,15,buy
1766794921974,1893456007104713,0.78,200,buy
1766794921974,1893456007104712,0.22,200,buy
1766795032968,1893456007104725,0.22,200,buy
1766795032968,1893456007104724,0.78,200,buy
1766795614859,1893456007104829,0.22,100,buy
1766795614859,1893456007104828,0.78,100,buy
1766795653663,1893456007104835,0.78,25,buy
1766795653663,1893456007104834,0.22,25,buy
1766795692722,1893456007104839,0.74,10,sell
1766795692722,1893456007104838,0.74,10,buy
1766795784056,1893456007104845,0.79,25,buy
1766795784056,1893456007104844,0.21,25,buy
1766799513992,1893456007104946,0.74,200,buy
1766799513992,1893456007104945,0.74,200,sell
1766802919292,1893456007105046,0.78,1,buy
1766802919292,1893456007105045,0.22,1,buy
1766803490097,1893456007105056,0.78,14,buy
1766803490097,1893456007105055,0.22,14,buy
1766804103755,1893456007105074,0.78,200,buy
1766804103755,1893456007105073,0.22,200,buy
1766804106032,1893456007105076,0.22,200,buy
1766804106032,1893456007105075,0.78,200,buy
1766804554864,1893456007105084,0.22,50,buy
1766804554864,1893456007105083,0.78,50,buy
1766811009168,1893456007105289,0.79,50,buy
1766811009168,1893456007105288,0.21,50,buy
1766822425882,1893456007105412,0.28,471,buy
1766822425882,1893456007105411,0.27,600,buy
1766822425882,1893456007105410,0.72,471,buy
1766822425882,1893456007105409,0.73,400,buy
1766822425882,1893456007105408,0.73,200,buy
1766822586126,1893456007105423,0.31,600,buy
1766822586126,1893456007105422,0.29,200,buy
1766822586126,1893456007105421,0.69,600,buy
1766822586126,1893456007105420,0.71,200,buy
1766826506325,1893456007105555,0.72,200,buy
1766826506325,1893456007105554,0.28,200,buy
1766826783299,1893456007105587,0.28,200,buy
1766826783299,1893456007105586,0.72,200,buy
1766828056342,1893456007105615,0.27,200,buy
1766828056342,1893456007105614,0.73,200,buy
1766829314878,1893456007105621,0.75,1,buy
1766829314878,1893456007105620,0.25,1,buy
1766830428494,1893456007105757,0.75,135,buy
1766830428494,1893456007105756,0.25,135,buy
1766841556888,1893456007105921,0.76,1,buy
1766841556888,1893456007105920,0.24,1,buy
1766847779486,1893456007106017,0.73,278,sell
1766847779486,1893456007106016,0.73,278,buy
1766847885996,1893456007106023,0.79,19,buy
1766847885996,1893456007106022,0.21,19,buy
1766847990680,1893456007106025,0.76,18,buy
1766847990680,1893456007106024,0.24,18,buy
1766848016477,1893456007106027,0.76,1,buy
1766848016477,1893456007106026,0.24,1,buy
1766849521187,1893456007106055,0.73,73,sell
1766849521187,1893456007106054,0.73,73,buy
1766862263539,1893456007106296,0.76,40,buy
1766862263539,1893456007106295,0.24,40,buy
1766873550206,1893456007106459,0.74,200,buy
1766873550206,1893456007106458,0.26,200,buy
1766877369831,1893456007106573,0.75,75,buy
1766877369831,1893456007106572,0.25,75,buy
1766878808544,1893456007106587,0.76,25,buy
1766878808544,1893456007106586,0.24,25,buy
1766879302273,1893456007106615,0.74,100,buy
1766879302273,1893456007106614,0.26,100,buy
1766880791969,1893456007106641,0.74,50,buy
1766880791969,1893456007106640,0.26,50,buy
1766880998681,1893456007106647,0.74,25,buy
1766880998681,1893456007106646,0.26,25,buy
1766897350235,1893456007106983,0.25,25,buy
1766897350235,1893456007106982,0.75,25,buy
1766898052729,1893456007106991,0.29,10,buy
1766898052729,1893456007106990,0.71,10,buy
1766900910747,1893456007107020,0.76,3,buy
1766900910747,1893456007107019,0.24,3,buy
1766903804963,1893456007107064,0.76,5,buy
1766903804963,1893456007107063,0.24,5,buy
1766909463600,1893456007107177,0.25,10,buy
1766909463600,1893456007107176,0.75,10,buy
1766929021239,1893456007107329,0.75,10,buy
1766929021239,1893456007107328,0.25,10,buy
1766933444539,1893456007107421,0.74,200,buy
1766933444539,1893456007107420,0.26,200,buy
1766947234320,1893456007107814,0.74,4,sell
1766947234320,1893456007107813,0.74,4,buy
1766950632036,1893456007107931,0.8,10,buy
1766950632036,1893456007107930,0.8,10,sell
1766952256626,1893456007107965,0.77,58,sell
1766952256626,1893456007107964,0.77,58,buy
1766956314001,1893456007108012,0.8,12,buy
1766956314001,1893456007108011,0.8,12,sell
1766957060138,1893456007108018,0.8,3,buy
1766957060138,1893456007108017,0.8,3,sell
1766964945121,1893456007108127,0.8,50,buy
1766964945121,1893456007108126,0.8,50,sell
1766968375088,1893456007108277,0.74,1,sell
1766968375088,1893456007108276,0.74,1,buy
1766968419726,1893456007108281,0.7,42,sell
1766968419726,1893456007108280,0.7,42,buy
1766972810507,1893456007108512,0.74,30,buy
1766972810507,1893456007108511,0.26,30,buy
1766974764733,1893456007108643,0.59,2,sell
1766974764733,1893456007108642,0.59,2,buy
1766975101982,1893456007108665,0.6,135,sell
1766975101982,1893456007108664,0.6,135,buy
1766978299146,1893456007108886,0.57,400,buy
1766978299146,1893456007108885,0.56,200,buy
1766978299146,1893456007108884,0.43,400,buy
1766978299146,1893456007108883,0.44,200,buy
1766978325838,1893456007108888,0.57,50,sell
1766978325838,1893456007108887,0.57,50,buy
1766978753951,1893456007108906,0.58,714,buy
1766978753951,1893456007108905,0.42,714,buy
1766978754351,1893456007108908,0.42,714,buy
1766978754351,1893456007108907,0.58,714,buy
1766978756338,1893456007108910,0.42,572,buy
1766978756338,1893456007108909,0.58,572,buy
1766978896691,1893456007108918,0.43,697,buy
1766978896691,1893456007108917,0.57,697,buy
1766979018584,1893456007108929,0.58,342,buy
1766979018584,1893456007108928,0.42,200,buy
1766979018584,1893456007108927,0.42,142,buy
1766979019501,1893456007108931,0.42,714,buy
1766979019501,1893456007108930,0.58,714,buy
1766979021403,1893456007108933,0.42,714,buy
1766979021403,1893456007108932,0.58,714,buy
1766979023423,1893456007108935,0.42,230,buy
1766979023423,1893456007108934,0.58,230,buy
1766979042175,1893456007108937,0.43,653,buy
1766979042175,1893456007108936,0.57,653,buy
1766979446335,1893456007108968,0.55,866,buy
1766979446335,1893456007108967,0.54,652,buy
1766979446335,1893456007108966,0.45,200,buy
1766979446335,1893456007108965,0.45,666,buy
1766979446335,1893456007108964,0.46,652,buy
1766979448232,1893456007108970,0.45,666,buy
1766979448232,1893456007108969,0.55,666,buy
1766979450343,1893456007108972,0.45,666,buy
1766979450343,1893456007108971,0.55,666,buy
1766979452229,1893456007108974,0.45,666,buy
1766979452229,1893456007108973,0.55,666,buy
1766979454241,1893456007108976,0.45,666,buy
1766979454241,1893456007108975,0.55,666,buy
1766979456260,1893456007108978,0.45,666,buy
1766979456260,1893456007108977,0.55,666,buy
1766979458331,1893456007108980,0.45,666,buy
1766979458331,1893456007108979,0.55,666,buy
1766979460270,1893456007108982,0.45,666,buy
1766979460270,1893456007108981,0.55,666,buy
1766979462302,1893456007108984,0.45,666,buy
1766979462302,1893456007108983,0.55,666,buy
1766979464374,1893456007108986,0.45,666,buy
1766979464374,1893456007108985,0.55,666,buy
1766979466368,1893456007108988,0.45,666,buy
1766979466368,1893456007108987,0.55,666,buy
1766979468347,1893456007108990,0.45,226,buy
1766979468347,1893456007108989,0.55,226,buy
1766979552884,1893456007108994,0.48,50,sell
1766979552884,1893456007108993,0.48,50,buy
1766980317846,1893456007109042,0.46,50,sell
1766980317846,1893456007109041,0.46,50,buy
1766980768177,1893456007109079,0.44,10,sell
1766980768177,1893456007109078,0.44,10,buy
1766981666547,1893456007109148,0.45,60,buy
1766981666547,1893456007109147,0.45,60,sell
1766981773030,1893456007109168,0.44,100,sell
1766981773030,1893456007109167,0.44,100,buy
1766982798686,1893456007109237,0.49,302,buy
1766982798686,1893456007109236,0.51,302,buy
1766983123549,1893456007109247,0.4,302,sell
1766983123549,1893456007109246,0.4,302,buy
1766983146909,1893456007109251,0.4,13,sell
1766983146909,1893456007109250,0.4,13,buy
1766987440963,1893456007109473,0.5,500,buy
1766987440963,1893456007109472,0.5,500,buy
1766989103456,1893456007109581,0.44,500,sell
1766989103456,1893456007109580,0.44,500,buy
1767000631472,1893456007110000,0.59,200,buy
1767000631472,1893456007109999,0.41,200,buy
1767000701747,1893456007110006,0.59,200,buy
1767000701747,1893456007110005,0.41,200,buy
1767000701751,1893456007110010,0.6,269,buy
1767000701751,1893456007110009,0.59,331,buy
1767000701751,1893456007110008,0.4,269,buy
1767000701751,1893456007110007,0.41,331,buy
1767000701786,1893456007110020,0.6,400,buy
1767000701786,1893456007110019,0.4,400,buy
1767000701931,1893456007110038,0.6,81,buy
1767000701931,1893456007110037,0.4,81,buy
1767000796034,1893456007110060,0.61,200,buy
1767000796034,1893456007110059,0.39,200,buy
1767000842579,1893456007110072,0.61,400,buy
1767000842579,1893456007110071,0.39,400,buy
1767000842785,1893456007110074,0.61,169,buy
1767000842785,1893456007110073,0.39,169,buy
1767000868890,1893456007110078,0.35,200,buy
1767000868890,1893456007110077,0.65,200,buy
1767004841475,1893456007110210,0.75,2,sell
1767004841475,1893456007110209,0.75,2,buy
1767006598199,1893456007110246,0.23,8,buy
1767006598199,1893456007110245,0.77,8,buy
1767009918215,1893456007110398,0.8,25,buy
1767009918215,1893456007110397,0.8,25,sell
1767014287721,1893456007110645,0.83,56,buy
1767014287721,1893456007110644,0.17,56,buy
1767014950583,1893456007110679,0.8,1,sell
1767014950583,1893456007110678,0.8,1,buy
1767017203790,1893456007110747,0.85,1,buy
1767017203790,1893456007110746,0.15,1,buy
1767018128815,1893456007110789,0.84,36,buy
1767018128815,1893456007110788,0.16,36,buy
