timestamp_ms,tid,price,amount,type
1766692023392,1893456007101285,0.04,1,buy
1766692025409,1893456007101287,0.04,1,buy
1766692025409,1893456007101286,0.04,1,sell
1766692027390,1893456007101289,0.04,1,buy
1766692027390,1893456007101288,0.04,1,sell
1766692029395,1893456007101291,0.04,1,buy
1766692029395,1893456007101290,0.04,1,sell
1766692031441,1893456007101293,0.04,1,buy
1766692031441,1893456007101292,0.04,1,sell
1766692033482,1893456007101295,0.04,1,buy
1766692033482,1893456007101294,0.04,1,sell
1766692035422,1893456007101297,0.04,1,buy
1766692035422,1893456007101296,0.04,1,sell
1766692037448,1893456007101299,0.04,1,buy
1766692037448,1893456007101298,0.04,1,sell
1766692039446,1893456007101301,0.04,1,buy
1766692039446,1893456007101300,0.04,1,sell
1766692041451,1893456007101303,0.04,1,buy
1766692041451,1893456007101302,0.04,1,sell
1766692043445,1893456007101305,0.04,1,buy
1766692043445,1893456007101304,0.04,1,sell
1766692045453,1893456007101307,0.04,1,buy
1766692045453,1893456007101306,0.04,1,sell
1766692047462,1893456007101309,0.04,1,buy
1766692047462,1893456007101308,0.04,1,sell
1766692049465,1893456007101311,0.04,1,buy
1766692049465,1893456007101310,0.04,1,sell
1766692051465,1893456007101313,0.04,1,buy
1766692051465,1893456007101312,0.04,1,sell
1766692053506,1893456007101315,0.04,1,buy
1766692053506,1893456007101314,0.04,1,sell
1766692055476,1893456007101317,0.04,1,buy
1766692055476,1893456007101316,0.04,1,sell
1766692057536,1893456007101319,0.04,1,buy
1766692057536,1893456007101318,0.04,1,sell
1766692059546,1893456007101321,0.04,1,buy
1766692059546,1893456007101320,0.04,1,sell
1766692061560,1893456007101323,0.04,1,buy
1766692061560,1893456007101322,0.04,1,sell
1766692063567,1893456007101325,0.04,1,buy
1766692063567,1893456007101324,0.04,1,sell
1766692065509,1893456007101327,0.04,1,buy
1766692065509,1893456007101326,0.04,1,sell
1766692067529,1893456007101329,0.04,1,buy
1766692067529,1893456007101328,0.04,1,sell
1766692069540,1893456007101331,0.04,1,buy
1766692069540,1893456007101330,0.04,1,sell
1766692071539,1893456007101333,0.04,1,buy
1766692071539,1893456007101332,0.04,1,sell
1766692073535,1893456007101335,0.04,1,buy
1766692073535,1893456007101334,0.04,1,sell
1766692075571,1893456007101337,0.04,1,buy
1766692075571,1893456007101336,0.04,1,sell
1766692077576,1893456007101339,0.04,1,buy
1766692077576,1893456007101338,0.04,1,sell
1766692079604,1893456007101341,0.04,1,buy
1766692079604,1893456007101340,0.04,1,sell
1766692081648,1893456007101343,0.04,1,buy
1766692081648,1893456007101342,0.04,1,sell
1766692083618,1893456007101345,0.04,1,buy
1766692083618,1893456007101344,0.04,1,sell
1766692085575,1893456007101347,0.04,1,buy
1766692085575,1893456007101346,0.04,1,sell
1766692087628,1893456007101349,0.04,1,buy
1766692087628,1893456007101348,0.04,1,sell
1766692089586,1893456007101351,0.04,1,buy
1766692089586,1893456007101350,0.04,1,sell
1766692091590,1893456007101353,0.04,1,buy
1766692091590,1893456007101352,0.04,1,sell
