timestamp_ms,tid,price,amount,type
1773079790347,1893456007879626,0.13,229,buy
1773079790347,1893456007879625,0.87,229,buy
1773079790442,1893456007879628,0.85,87,buy
1773079790442,1893456007879627,0.15,87,buy
1773080018418,1893456007879661,0.19,25,buy
1773080018418,1893456007879660,0.81,25,buy
1773080258668,1893456007879688,0.19,48,buy
1773080258668,1893456007879687,0.81,48,buy
1773080258668,1893456007879686,0.19,22,buy
1773080258668,1893456007879685,0.81,22,buy
1773080258676,1893456007879692,0.19,36,buy
1773080258676,1893456007879691,0.81,36,buy
1773080258676,1893456007879690,0.19,22,buy
1773080258676,1893456007879689,0.81,22,buy
1773080778676,1893456007879732,0.21,25,buy
1773080778676,1893456007879731,0.79,25,buy
1773080809497,1893456007879736,0.21,22,buy
1773080809497,1893456007879735,0.79,22,buy
1773080809501,1893456007879738,0.21,15,buy
1773080809501,1893456007879737,0.79,15,buy
1773080810617,1893456007879740,0.22,25,sell
1773080810617,1893456007879739,0.22,25,buy
1773081549133,1893456007879804,0.14,126,buy
1773081549133,1893456007879803,0.86,126,buy
1773081910047,1893456007879823,0.12,140,buy
1773081910047,1893456007879822,0.11,20,buy
1773081910047,1893456007879821,0.88,75,buy
1773081910047,1893456007879820,0.88,65,buy
1773081910047,1893456007879819,0.89,20,buy
