timestamp_ms,tid,price,amount,type
1768263098671,1893456007200933,0.54,44,buy
1768263098671,1893456007200932,0.46,44,buy
1768263127418,1893456007200949,0.47,20,buy
1768263127418,1893456007200948,0.53,20,buy
1768263435627,1893456007201130,0.54,177,buy
1768263435627,1893456007201129,0.46,177,buy
1768263486257,1893456007201154,0.55,87,buy
1768263486257,1893456007201153,0.45,87,buy
1768263989366,1893456007201643,0.53,300,buy
1768263989366,1893456007201642,0.47,300,buy
1768263990006,1893456007201645,0.53,90,buy
1768263990006,1893456007201644,0.47,90,buy
1768264074253,1893456007201719,0.53,18,buy
1768264074253,1893456007201718,0.47,18,buy
1768264370016,1893456007201942,0.56,2,buy
1768264370016,1893456007201941,0.44,2,buy
1768264389286,1893456007201966,0.56,171,buy
1768264389286,1893456007201965,0.44,171,buy
1768264531831,1893456007202043,0.56,42,buy
1768264531831,1893456007202042,0.44,42,buy
1768264718972,1893456007202150,0.56,17,buy
1768264718972,1893456007202149,0.44,17,buy
1768264890142,1893456007202252,0.57,8,buy
1768264890142,1893456007202251,0.43,8,buy
1768264915644,1893456007202266,0.57,16,buy
1768264915644,1893456007202265,0.43,16,buy
1768264935835,1893456007202272,0.57,71,buy
1768264935835,1893456007202271,0.43,71,buy
1768264966362,1893456007202286,0.53,71,sell
1768264966362,1893456007202285,0.53,71,buy
1768265003585,1893456007202308,0.57,72,buy
1768265003585,1893456007202307,0.43,72,buy
1768265012706,1893456007202312,0.53,72,sell
1768265012706,1893456007202311,0.53,72,buy
1768265341756,1893456007202489,0.57,169,buy
1768265341756,1893456007202488,0.43,169,buy
1768265397566,1893456007202510,0.57,169,buy
1768265397566,1893456007202509,0.43,169,buy
1768265537418,1893456007202566,0.57,152,buy
1768265537418,1893456007202565,0.43,152,buy
1768265570047,1893456007202588,0.57,16,buy
1768265570047,1893456007202587,0.43,16,buy
1768266994523,1893456007203124,0.57,18,buy
1768266994523,1893456007203123,0.43,18,buy
1768267108817,1893456007203198,0.57,1,buy
1768267108817,1893456007203197,0.43,1,buy
1768267210868,1893456007203247,0.57,16,buy
1768267210868,1893456007203246,0.43,16,buy
1768267436264,1893456007203350,0.57,20,buy
1768267436264,1893456007203349,0.43,20,buy
1768267720360,1893456007203437,0.58,1580,buy
1768267720360,1893456007203436,0.42,1080,buy
1768267720360,1893456007203435,0.42,500,buy
1768267884203,1893456007203469,0.58,83,buy
1768267884203,1893456007203468,0.42,83,buy
1768267922936,1893456007203483,0.58,18,buy
1768267922936,1893456007203482,0.42,18,buy
1768268427708,1893456007203700,0.58,16,buy
1768268427708,1893456007203699,0.42,7,buy
1768268427708,1893456007203698,0.42,9,buy
1768268462087,1893456007203718,0.58,815,buy
1768268462087,1893456007203717,0.42,815,buy
1768269014841,1893456007204018,0.58,166,buy
1768269014841,1893456007204017,0.42,166,buy
1768269071683,1893456007204040,0.58,41,buy
1768269071683,1893456007204039,0.42,41,buy
1768269134443,1893456007204078,0.58,831,buy
1768269134443,1893456007204077,0.42,363,buy
1768269134443,1893456007204076,0.42,300,buy
1768269134443,1893456007204075,0.42,168,buy
1768269473255,1893456007204194,0.61,158,buy
1768269473255,1893456007204193,0.39,158,buy
