timestamp_ms,tid,price,amount,type
1768427713283,1893456007220600,0.46,5,buy
1768427861892,1893456007220606,0.52,300,sell
1768427861892,1893456007220605,0.52,300,buy
1768427949657,1893456007220610,0.51,291,buy
1768427949657,1893456007220609,0.51,291,sell
1768427990511,1893456007220612,0.52,132,buy
1768427990511,1893456007220611,0.52,132,sell
1768427995906,1893456007220614,0.55,166,buy
1768427995906,1893456007220613,0.45,166,buy
1768428450653,1893456007220647,0.5,166,sell
1768428450653,1893456007220646,0.5,166,buy
1768430016451,1893456007220765,0.49,20,sell
1768430016451,1893456007220764,0.49,20,buy
1768430113042,1893456007220779,0.5,220,buy
1768430113042,1893456007220778,0.49,30,buy
1768430113042,1893456007220777,0.5,220,buy
1768430113042,1893456007220776,0.49,30,sell
1768431040767,1893456007220846,0.52,82,buy
1768431040767,1893456007220845,0.48,82,buy
1768431409127,1893456007220895,0.57,300,buy
1768431409127,1893456007220894,0.43,300,buy
1768431493976,1893456007220899,0.43,20,sell
1768431493976,1893456007220898,0.43,20,buy
1768434099316,1893456007221143,0.48,19,buy
1768434099316,1893456007221142,0.52,19,buy
1768435988792,1893456007221356,0.57,5,buy
1768435988792,1893456007221355,0.43,5,buy
1768436079989,1893456007221366,0.45,1,buy
1768436079989,1893456007221365,0.55,1,buy
1768436114946,1893456007221372,0.46,22,buy
1768436114946,1893456007221371,0.54,22,buy
1768437565526,1893456007221564,0.39,100,buy
1768437565526,1893456007221563,0.61,100,buy
1768440338997,1893456007221873,0.38,300,buy
1768440338997,1893456007221872,0.62,300,buy
1768441650746,1893456007222068,0.63,100,buy
1768441650746,1893456007222067,0.37,100,buy
1768442165106,1893456007222158,0.37,3,buy
1768442165106,1893456007222157,0.63,3,buy
1768442198039,1893456007222172,0.37,1,buy
1768442198039,1893456007222171,0.63,1,buy
1768442199296,1893456007222176,0.37,1,buy
1768442199296,1893456007222175,0.63,1,buy
1768442501193,1893456007222248,0.37,2,buy
1768442501193,1893456007222247,0.63,2,buy
1768442967977,1893456007222294,0.61,25,buy
1768442967977,1893456007222293,0.39,25,buy
1768443264247,1893456007222321,0.36,52,buy
1768443264247,1893456007222320,0.64,52,buy
1768443997125,1893456007222408,0.38,125,buy
1768443997125,1893456007222407,0.62,125,buy
1768444632305,1893456007222474,0.32,300,buy
1768444632305,1893456007222473,0.68,300,buy
1768445293246,1893456007222558,0.32,30,buy
1768445293246,1893456007222557,0.68,30,buy
1768447057426,1893456007222801,0.35,68,buy
1768447057426,1893456007222800,0.65,68,buy
1768448053422,1893456007223041,0.31,200,buy
1768448053422,1893456007223040,0.69,200,buy
1768448771703,1893456007223169,0.26,50,buy
1768448771703,1893456007223168,0.26,50,sell
1768451146350,1893456007223481,0.34,14,buy
1768451146350,1893456007223480,0.66,14,buy
1768452575534,1893456007223659,0.33,72,buy
1768452575534,1893456007223658,0.67,72,buy
1768452719066,1893456007223673,0.33,355,buy
1768452719066,1893456007223672,0.67,355,buy
