timestamp_ms,tid,price,amount,type
1768240533425,1893456007198688,0.05,190,buy
1768240533425,1893456007198687,0.95,190,buy
1768244003105,1893456007198920,0.06,15,buy
1768244003105,1893456007198919,0.94,15,buy
1768259712636,1893456007200122,0.05,5,buy
1768259712636,1893456007200121,0.95,5,buy
1768268002867,1893456007203524,0.04,300,buy
1768268002867,1893456007203523,0.96,300,buy
1768268248516,1893456007203625,0.04,800,buy
1768268248516,1893456007203624,0.96,300,buy
1768268248516,1893456007203623,0.96,500,buy
1768277852027,1893456007206971,0.04,714,buy
1768277852027,1893456007206970,0.96,214,buy
1768277852027,1893456007206969,0.96,500,buy
1768343290935,1893456007212532,0.03,515,buy
1768343290935,1893456007212531,0.97,515,buy
1768344092765,1893456007212671,0.03,815,buy
1768344092765,1893456007212670,0.97,300,buy
1768344092765,1893456007212669,0.97,515,buy
1768348716582,1893456007213270,0.03,815,buy
1768348716582,1893456007213269,0.97,300,buy
1768348716582,1893456007213268,0.97,515,buy
1768362605616,1893456007215126,0.99,10,buy
1768362605616,1893456007215125,0.01,10,buy
1768501426729,1893456007226614,0.03,50,buy
1768501426729,1893456007226613,0.97,50,buy
