timestamp_ms,tid,price,amount,type
1768842362055,1893456007259862,0.57,2,buy
1768842362055,1893456007259861,0.43,2,buy
1768850862776,1893456007260560,0.48,100,buy
1768850862776,1893456007260559,0.52,100,buy
1768850892857,1893456007260576,0.48,100,buy
1768850892857,1893456007260575,0.52,100,buy
1768850922918,1893456007260592,0.48,100,buy
1768850922918,1893456007260591,0.52,100,buy
1768850952958,1893456007260602,0.48,100,buy
1768850952958,1893456007260601,0.52,100,buy
1768850983021,1893456007260612,0.48,100,buy
1768850983021,1893456007260611,0.52,100,buy
1768854822116,1893456007260918,0.47,100,buy
1768854822116,1893456007260917,0.53,100,buy
1768857564953,1893456007261121,0.53,90,buy
1768857564953,1893456007261120,0.47,90,buy
1768858124986,1893456007261149,0.55,3,buy
1768858124986,1893456007261148,0.54,200,buy
1768858124986,1893456007261147,0.53,100,buy
1768858124986,1893456007261146,0.45,3,buy
1768858124986,1893456007261145,0.46,200,buy
1768858124986,1893456007261144,0.47,100,buy
1768860891053,1893456007261366,0.52,72,buy
1768860891053,1893456007261365,0.48,72,buy
1768862628456,1893456007261631,0.52,9,buy
1768862628456,1893456007261630,0.48,9,buy
1768872233601,1893456007263798,0.52,2,buy
1768872233601,1893456007263797,0.48,2,buy
1768873262563,1893456007264031,0.53,4,buy
1768873262563,1893456007264030,0.51,100,buy
1768873262563,1893456007264029,0.47,4,buy
1768873262563,1893456007264028,0.49,100,buy
1768873273718,1893456007264035,0.49,100,sell
1768873273718,1893456007264034,0.49,100,buy
1768873449521,1893456007264051,0.48,4,sell
1768873449521,1893456007264050,0.48,4,buy
1768873535826,1893456007264055,0.52,91,buy
1768873535826,1893456007264054,0.48,91,buy
1768873657187,1893456007264106,0.49,91,sell
1768873657187,1893456007264105,0.49,91,buy
1768873675416,1893456007264110,0.51,46,buy
1768873675416,1893456007264109,0.49,46,buy
1768874099416,1893456007264169,0.51,62,buy
1768874099416,1893456007264168,0.49,62,buy
1768875695572,1893456007264423,0.49,8,buy
