timestamp_ms,tid,price,amount,type
1769224347979,1893456007293882,0.57,100,buy
1769224347979,1893456007293881,0.43,100,buy
1769224591754,1893456007293945,0.57,100,buy
1769224591754,1893456007293944,0.43,100,buy
1769224889838,1893456007293977,0.57,100,buy
1769224889838,1893456007293976,0.43,100,buy
1769231098584,1893456007294654,0.44,100,buy
1769231098584,1893456007294653,0.56,100,buy
1769231115107,1893456007294658,0.56,100,buy
1769231115107,1893456007294657,0.44,100,buy
1769231145115,1893456007294660,0.56,100,buy
1769231145115,1893456007294659,0.44,100,buy
1769231603264,1893456007294711,0.46,100,buy
1769231603264,1893456007294710,0.45,100,buy
1769231603264,1893456007294709,0.54,100,buy
1769231603264,1893456007294708,0.55,100,buy
1769231658194,1893456007294713,0.46,100,buy
1769231658194,1893456007294712,0.54,100,buy
1769231664221,1893456007294715,0.54,66,buy
1769231664221,1893456007294714,0.46,66,buy
1769260282334,1893456007295320,0.59,100,buy
1769260282334,1893456007295319,0.41,100,buy
1769263320927,1893456007295405,0.39,100,buy
1769263320927,1893456007295404,0.61,100,buy
1769263785716,1893456007295454,0.4,100,buy
1769263785716,1893456007295453,0.6,100,buy
1769265740606,1893456007295524,0.58,25,buy
1769265740606,1893456007295523,0.42,25,buy
1769265783417,1893456007295530,0.42,25,buy
1769265783417,1893456007295529,0.58,25,buy
1769266599347,1893456007295546,0.42,25,buy
1769266599347,1893456007295545,0.58,25,buy
1769269677617,1893456007295638,0.39,25,buy
1769269677617,1893456007295637,0.61,25,buy
1769269704557,1893456007295642,0.39,25,buy
1769269704557,1893456007295641,0.61,25,buy
1769271365026,1893456007295760,0.38,25,buy
1769271365026,1893456007295759,0.62,25,buy
1769273439594,1893456007295925,0.38,100,buy
1769273439594,1893456007295924,0.62,100,buy
1769305679884,1893456007298811,0.37,100,buy
1769305679884,1893456007298810,0.63,100,buy
1769306215316,1893456007298912,0.37,25,buy
1769306215316,1893456007298911,0.63,25,buy
1769311881477,1893456007299779,0.34,100,buy
1769311881477,1893456007299778,0.66,100,buy
1769311924359,1893456007299804,0.33,100,sell
1769311924359,1893456007299803,0.33,100,buy
1769311941546,1893456007299814,0.33,100,buy
1769311941546,1893456007299813,0.33,100,sell
1769350620947,1893456007302557,0.33,300,sell
1769350620947,1893456007302556,0.33,300,buy
1769351900677,1893456007302709,0.32,100,sell
1769351900677,1893456007302708,0.32,100,buy
1769351930127,1893456007302715,0.31,241,sell
1769351930127,1893456007302714,0.31,241,buy
1769357548717,1893456007303979,0.27,100,buy
1769357548717,1893456007303978,0.73,100,buy
1769358527608,1893456007304317,0.27,100,buy
1769358527608,1893456007304316,0.73,100,buy
1769365885956,1893456007305381,0.23,100,buy
1769365885956,1893456007305380,0.77,100,buy
1769369710829,1893456007307109,0.17,100,buy
1769369710829,1893456007307108,0.83,100,buy
1769369761576,1893456007307127,0.17,100,buy
1769369761576,1893456007307126,0.83,100,buy
1769374316028,1893456007309257,0.15,100,buy
1769374316028,1893456007309256,0.85,100,buy
1769380651936,1893456007310542,0.16,100,buy
1769380651936,1893456007310541,0.84,100,buy
1769489427037,1893456007325864,0.23,100,buy
1769489427037,1893456007325863,0.77,100,buy
1769494288908,1893456007326142,0.78,100,buy
1769494288908,1893456007326141,0.22,100,buy
1769496867118,1893456007326261,0.2,100,buy
1769496867118,1893456007326260,0.8,100,buy
1769496984604,1893456007326265,0.2,100,buy
1769496984604,1893456007326264,0.8,100,buy
1769504065032,1893456007326613,0.18,100,buy
1769504065032,1893456007326612,0.82,100,buy
1769539833859,1893456007328665,0.17,11,buy
1769539833859,1893456007328664,0.83,11,buy
1769540270022,1893456007328717,0.19,100,buy
1769540270022,1893456007328716,0.81,100,buy
1769565214576,1893456007331716,0.32,29,buy
1769565214576,1893456007331715,0.68,29,buy
1769582769209,1893456007333679,0.27,9,buy
1769582769209,1893456007333678,0.73,9,buy
1769614145815,1893456007335548,0.26,100,buy
1769614145815,1893456007335547,0.74,100,buy
1769626845976,1893456007336313,0.29,100,buy
1769626845976,1893456007336312,0.71,100,buy
1769627063136,1893456007336335,0.26,100,buy
1769627063136,1893456007336334,0.74,100,buy
1769627064810,1893456007336337,0.27,100,buy
1769627064810,1893456007336336,0.73,100,buy
1769651563764,1893456007338300,0.16,595,buy
1769651563764,1893456007338299,0.14,200,buy
1769651563764,1893456007338298,0.13,100,buy
1769651563764,1893456007338297,0.84,595,buy
1769651563764,1893456007338296,0.86,200,buy
1769651563764,1893456007338295,0.87,100,buy
1769651564176,1893456007338302,0.84,100,buy
1769651564176,1893456007338301,0.16,100,buy
1769651575885,1893456007338304,0.84,488,buy
1769651575885,1893456007338303,0.16,488,buy
1769652817136,1893456007338487,0.15,100,buy
1769652817136,1893456007338486,0.85,100,buy
1769654762833,1893456007339104,0.91,100,buy
1769654762833,1893456007339103,0.09,100,buy
1769663469762,1893456007341906,0.91,100,buy
1769663469762,1893456007341905,0.09,100,buy
1769664095467,1893456007341928,0.91,100,buy
1769664095467,1893456007341927,0.09,100,buy
1769664134297,1893456007341932,0.91,100,buy
1769664134297,1893456007341931,0.09,100,buy
1769664194374,1893456007341942,0.91,100,buy
1769664194374,1893456007341941,0.09,100,buy
1769664224485,1893456007341946,0.91,100,buy
1769664224485,1893456007341945,0.09,100,buy
1769676625320,1893456007342307,0.94,100,buy
1769676625320,1893456007342306,0.06,100,buy
1769676655306,1893456007342309,0.94,100,buy
1769676655306,1893456007342308,0.06,100,buy
1769676685414,1893456007342311,0.94,100,buy
1769676685414,1893456007342310,0.06,100,buy
1769677138680,1893456007342321,0.07,100,buy
1769677138680,1893456007342320,0.93,100,buy
1769677169106,1893456007342323,0.93,100,buy
1769677169106,1893456007342322,0.07,100,buy
1769677199088,1893456007342325,0.93,100,buy
1769677199088,1893456007342324,0.07,100,buy
1769677229163,1893456007342327,0.93,100,buy
1769677229163,1893456007342326,0.07,100,buy
1769677259180,1893456007342329,0.93,100,buy
1769677259180,1893456007342328,0.07,100,buy
1769679119594,1893456007342339,0.94,100,buy
1769679119594,1893456007342338,0.06,100,buy
1769680163466,1893456007342400,0.94,100,buy
1769680163466,1893456007342399,0.06,100,buy
1769682780966,1893456007342548,0.95,5917,buy
1769682780966,1893456007342547,0.05,5917,buy
1769683663107,1893456007342568,0.95,100,buy
1769683663107,1893456007342567,0.05,100,buy
1769684563902,1893456007342580,0.95,100,buy
1769684563902,1893456007342579,0.05,100,buy
1769684940385,1893456007342614,0.06,14,buy
1769684940385,1893456007342613,0.94,14,buy
1769684948535,1893456007342616,0.96,153,buy
1769684948535,1893456007342615,0.04,153,buy
1769687000281,1893456007342722,0.95,100,buy
1769687000281,1893456007342721,0.05,100,buy
1769687060490,1893456007342724,0.95,100,buy
1769687060490,1893456007342723,0.05,100,buy
1769687090496,1893456007342726,0.95,100,buy
1769687090496,1893456007342725,0.05,100,buy
1769687150586,1893456007342728,0.95,100,buy
1769687150586,1893456007342727,0.05,100,buy
1769687188276,1893456007342732,0.95,550,buy
1769687188276,1893456007342731,0.05,550,buy
1769688473536,1893456007342781,0.05,100,buy
1769688473536,1893456007342780,0.95,100,buy
1769688522659,1893456007342785,0.05,100,buy
1769688522659,1893456007342784,0.95,100,buy
1769688841643,1893456007342793,0.05,3015,buy
1769688841643,1893456007342792,0.95,3015,buy
1769692549962,1893456007342889,0.1,555,buy
1769692549962,1893456007342888,0.09,549,buy
1769692549962,1893456007342887,0.07,300,buy
1769692549962,1893456007342886,0.9,555,buy
1769692549962,1893456007342885,0.91,549,buy
1769692549962,1893456007342884,0.93,100,buy
1769692549962,1893456007342883,0.93,200,buy
1769692612870,1893456007342899,0.1,555,buy
1769692612870,1893456007342898,0.09,549,buy
1769692612870,1893456007342897,0.08,200,buy
1769692612870,1893456007342896,0.07,100,buy
1769692612870,1893456007342895,0.9,555,buy
1769692612870,1893456007342894,0.91,549,buy
1769692612870,1893456007342893,0.92,200,buy
1769692612870,1893456007342892,0.93,100,buy
1769692648727,1893456007342907,0.1,228,buy
1769692648727,1893456007342906,0.09,549,buy
1769692648727,1893456007342905,0.08,200,buy
1769692648727,1893456007342904,0.07,100,buy
1769692648727,1893456007342903,0.9,228,buy
1769692648727,1893456007342902,0.91,549,buy
1769692648727,1893456007342901,0.92,200,buy
1769692648727,1893456007342900,0.93,100,buy
1769692754166,1893456007342913,0.1,140,buy
1769692754166,1893456007342912,0.09,549,buy
1769692754166,1893456007342911,0.08,100,buy
1769692754166,1893456007342910,0.9,140,buy
1769692754166,1893456007342909,0.91,549,buy
1769692754166,1893456007342908,0.92,100,buy
1769694462285,1893456007342944,0.95,460,buy
1769694462285,1893456007342943,0.05,460,buy
1769694617306,1893456007342952,0.08,150,buy
1769694617306,1893456007342951,0.07,100,buy
1769694617306,1893456007342950,0.92,150,buy
