timestamp_ms,tid,price,amount,type
1769470578618,1893456007323273,0.36,13,buy
1769470578618,1893456007323272,0.64,13,buy
1769480155496,1893456007324560,0.36,6,buy
1769480155496,1893456007324559,0.64,6,buy
1769506355645,1893456007326685,0.27,5,buy
1769506355645,1893456007326684,0.73,5,buy
1769653336451,1893456007338592,0.73,10,buy
1769653336451,1893456007338591,0.27,10,buy
1769747696107,1893456007350904,0.05,60,buy
1769747696107,1893456007350903,0.04,520,buy
1769747696107,1893456007350902,0.95,60,buy
1769747696107,1893456007350901,0.96,520,buy
1769875541759,1893456007363021,0.03,9,buy
1769875541759,1893456007363020,0.97,9,buy
1769938387870,1893456007371551,0.03,222,buy
1769938387870,1893456007371550,0.97,217,buy
1769938387870,1893456007371549,0.03,5,sell
1769947771310,1893456007373350,0.03,166,buy
1769947771310,1893456007373349,0.97,166,buy
1769976443376,1893456007375403,0.03,36,buy
1769976443376,1893456007375402,0.97,36,buy
1769980403127,1893456007375808,0.03,21,buy
1769980403127,1893456007375807,0.97,21,buy
