timestamp_ms,tid,price,amount,type
1769769561707,1893456007352573,0.13,219,buy
1769769561707,1893456007352572,0.87,219,buy
1769770930506,1893456007352655,0.15,63,buy
1769770930506,1893456007352654,0.85,63,buy
1769809170735,1893456007357104,0.18,52,buy
1769809170735,1893456007357103,0.82,52,buy
1769850614766,1893456007360781,0.08,35,buy
1769850614766,1893456007360780,0.92,35,buy
1769867445397,1893456007361623,0.05,476,buy
1769867445397,1893456007361622,0.95,476,buy
1769875544086,1893456007363025,0.04,238,buy
1769875544086,1893456007363024,0.96,238,buy
1769876958493,1893456007363560,0.05,60,buy
1769876958493,1893456007363559,0.04,520,buy
1769876958493,1893456007363558,0.95,60,buy
1769876958493,1893456007363557,0.96,520,buy
1769877091084,1893456007363622,0.03,238,buy
1769877091084,1893456007363621,0.97,238,buy
1769882125092,1893456007364795,0.02,10,sell
1769882125092,1893456007364794,0.02,10,buy
1769885521150,1893456007365207,0.02,22,buy
1769885521150,1893456007365206,0.02,22,sell
1769889398057,1893456007365739,0.99,20,buy
1769889398057,1893456007365738,0.01,20,buy
1769892144409,1893456007366013,0.04,520,buy
1769892144409,1893456007366012,0.03,515,buy
1769892144409,1893456007366011,0.02,246,buy
1769892144409,1893456007366010,0.96,520,buy
1769892144409,1893456007366009,0.97,515,buy
1769892144409,1893456007366008,0.98,40,buy
1769892144409,1893456007366007,0.02,206,sell
1769892205536,1893456007366017,0.04,328,buy
1769892205536,1893456007366016,0.03,515,buy
1769892205536,1893456007366015,0.96,328,buy
1769892205536,1893456007366014,0.97,515,buy
1769892514300,1893456007366037,0.02,40,buy
1769892514300,1893456007366036,0.98,40,buy
1769893678722,1893456007366142,0.03,132,buy
1769893678722,1893456007366141,0.02,40,buy
1769893678722,1893456007366140,0.97,132,buy
1769893678722,1893456007366139,0.98,40,buy
1769904784297,1893456007367307,0.02,10,buy
1769904784297,1893456007367306,0.02,10,sell
1769906155527,1893456007367639,0.98,290,buy
1769906155527,1893456007367638,0.02,290,buy
1769906231801,1893456007367656,0.03,31,buy
1769906231801,1893456007367655,0.97,21,buy
1769906231801,1893456007367654,0.03,10,sell
1769908068877,1893456007368096,0.03,158,buy
1769908068877,1893456007368095,0.97,158,buy
1769918381416,1893456007369178,0.03,1,buy
1769918381416,1893456007369177,0.97,1,buy
1769923815285,1893456007370014,0.03,1,buy
1769923815285,1893456007370013,0.97,1,buy
