timestamp_ms,tid,price,amount,type
1768920337300,1893456007268241,0.44,200,buy
1768920337300,1893456007268240,0.56,200,buy
1768920337302,1893456007268245,0.45,400,buy
1768920337302,1893456007268244,0.55,400,buy
1768920337302,1893456007268243,0.44,692,buy
1768920337302,1893456007268242,0.56,692,buy
1768920337316,1893456007268249,0.45,100,buy
1768920337316,1893456007268248,0.55,100,buy
1768920338410,1893456007268257,0.45,100,buy
1768920338410,1893456007268256,0.55,100,buy
1768921885556,1893456007268613,0.51,100,buy
1768921885556,1893456007268612,0.49,100,buy
1768948431536,1893456007271539,0.64,100,buy
1768948431536,1893456007271538,0.36,100,buy
1768948434008,1893456007271562,0.64,100,buy
1768948434008,1893456007271561,0.36,100,buy
1768948458946,1893456007271687,0.66,200,buy
1768948458946,1893456007271686,0.65,300,buy
1768948458946,1893456007271685,0.64,100,buy
1768948458946,1893456007271684,0.34,200,buy
1768948458946,1893456007271683,0.35,100,buy
1768948458946,1893456007271682,0.35,200,buy
1768948458946,1893456007271681,0.36,100,buy
1768948459716,1893456007271693,0.34,100,buy
1768948459716,1893456007271692,0.66,100,buy
1768974648566,1893456007274201,0.52,100,buy
1768974648566,1893456007274200,0.48,100,buy
1768978180569,1893456007274326,0.46,10,buy
1768978180569,1893456007274325,0.54,10,buy
1768993429005,1893456007274918,0.42,30,buy
1768993429005,1893456007274917,0.58,30,buy
1769006465595,1893456007275648,0.46,100,buy
1769006465595,1893456007275647,0.54,100,buy
1769006465727,1893456007275650,0.54,100,buy
1769006465727,1893456007275649,0.46,100,buy
1769006466050,1893456007275652,0.54,100,buy
1769006466050,1893456007275651,0.46,100,buy
1769009909030,1893456007276143,0.49,29,buy
1769009909030,1893456007276142,0.51,29,buy
1769013468071,1893456007276514,0.63,100,buy
1769013468071,1893456007276513,0.37,100,buy
1769013596399,1893456007276532,0.37,100,buy
1769013596399,1893456007276531,0.63,100,buy
1769013678547,1893456007276556,0.33,100,buy
1769013678547,1893456007276555,0.67,100,buy
1769013762877,1893456007276576,0.33,100,buy
1769013762877,1893456007276575,0.67,100,buy
1769013787496,1893456007276588,0.33,100,buy
1769013787496,1893456007276587,0.67,100,buy
1769014043189,1893456007276709,0.32,100,buy
1769014043189,1893456007276708,0.68,100,buy
1769014071982,1893456007276735,0.32,200,buy
1769014071982,1893456007276734,0.68,200,buy
1769014072016,1893456007276737,0.32,100,buy
1769014072016,1893456007276736,0.68,100,buy
1769014072808,1893456007276745,0.32,100,buy
1769014072808,1893456007276744,0.68,100,buy
1769014990668,1893456007276980,0.27,100,buy
1769014990668,1893456007276979,0.73,100,buy
1769023663265,1893456007277719,0.34,100,buy
1769023663265,1893456007277718,0.66,100,buy
1769023682057,1893456007277789,0.36,100,buy
1769023682057,1893456007277788,0.64,100,buy
1769023684956,1893456007277813,0.36,100,buy
1769023684956,1893456007277812,0.64,100,buy
1769023693736,1893456007277823,0.36,100,buy
1769023693736,1893456007277822,0.64,100,buy
1769023702905,1893456007277865,0.37,100,buy
1769023702905,1893456007277864,0.63,100,buy
1769023709026,1893456007277909,0.37,100,buy
1769023709026,1893456007277908,0.63,100,buy
1769023722617,1893456007277917,0.37,100,buy
1769023722617,1893456007277916,0.63,100,buy
1769024119156,1893456007278108,0.43,100,buy
1769024119156,1893456007278107,0.57,100,buy
1769024141076,1893456007278124,0.44,100,buy
1769024141076,1893456007278123,0.56,100,buy
1769024150265,1893456007278132,0.56,100,buy
1769024150265,1893456007278131,0.44,100,buy
1769024183995,1893456007278140,0.56,100,buy
1769024183995,1893456007278139,0.44,100,buy
1769024318354,1893456007278214,0.55,100,buy
1769024318354,1893456007278213,0.45,100,buy
1769024332816,1893456007278226,0.55,100,buy
1769024332816,1893456007278225,0.45,100,buy
1769024336967,1893456007278230,0.55,100,buy
1769024336967,1893456007278229,0.45,100,buy
1769034648356,1893456007279202,0.46,1,buy
1769034648356,1893456007279201,0.54,1,buy
1769036697576,1893456007279365,0.58,25,buy
1769036697576,1893456007279364,0.42,25,buy
1769047658252,1893456007280274,0.54,100,buy
1769047658252,1893456007280273,0.46,100,buy
1769048237397,1893456007280334,0.52,100,buy
1769048237397,1893456007280333,0.48,100,buy
1769048758630,1893456007280362,0.49,100,buy
1769048758630,1893456007280361,0.51,100,buy
1769048862629,1893456007280396,0.51,100,buy
1769048862629,1893456007280395,0.49,100,buy
1769066106386,1893456007281311,0.45,100,buy
1769066106386,1893456007281310,0.55,100,buy
1769066136567,1893456007281313,0.45,100,buy
1769066136567,1893456007281312,0.55,100,buy
1769069818830,1893456007282262,0.42,100,buy
1769069818830,1893456007282261,0.58,100,buy
1769075536984,1893456007282525,0.44,100,buy
1769075536984,1893456007282524,0.56,100,buy
1769076108942,1893456007282535,0.57,100,buy
1769076108942,1893456007282534,0.43,100,buy
1769076858435,1893456007282578,0.43,100,buy
1769076858435,1893456007282577,0.57,100,buy
1769077041217,1893456007282584,0.43,100,buy
1769077041217,1893456007282583,0.57,100,buy
1769085513494,1893456007282973,0.55,100,buy
1769085513494,1893456007282972,0.45,100,buy
1769088823455,1893456007283097,0.56,1,buy
1769088823455,1893456007283096,0.44,1,buy
1769092684537,1893456007283359,0.64,100,buy
1769092684537,1893456007283358,0.36,100,buy
1769092706157,1893456007283373,0.36,100,buy
1769092706157,1893456007283372,0.64,100,buy
1769092715496,1893456007283395,0.36,100,buy
1769092715496,1893456007283394,0.64,100,buy
1769092722887,1893456007283407,0.36,200,buy
1769092722887,1893456007283406,0.64,200,buy
1769092724411,1893456007283409,0.36,100,buy
1769092724411,1893456007283408,0.64,100,buy
1769092736767,1893456007283427,0.36,100,buy
1769092736767,1893456007283426,0.64,100,buy
1769092758386,1893456007283477,0.37,19,buy
1769092758386,1893456007283476,0.36,81,buy
1769092758386,1893456007283475,0.63,19,buy
1769092758386,1893456007283474,0.64,81,buy
1769096857132,1893456007283837,0.35,100,buy
1769096857132,1893456007283836,0.65,100,buy
1769099007043,1893456007283993,0.31,10,buy
1769099007043,1893456007283992,0.69,10,buy
1769099580562,1893456007284038,0.69,100,buy
1769099580562,1893456007284037,0.31,100,buy
1769100521422,1893456007284136,0.34,100,buy
1769100521422,1893456007284135,0.66,100,buy
1769101950357,1893456007284217,0.65,100,buy
1769101950357,1893456007284216,0.35,100,buy
1769102480299,1893456007284239,0.64,100,buy
1769102480299,1893456007284238,0.36,100,buy
1769106419875,1893456007284537,0.38,100,buy
1769106419875,1893456007284536,0.62,100,buy
1769107349124,1893456007284631,0.6,100,buy
1769107349124,1893456007284630,0.4,100,buy
1769107680407,1893456007284651,0.61,100,buy
1769107680407,1893456007284650,0.39,100,buy
1769107682637,1893456007284655,0.61,100,buy
1769107682637,1893456007284654,0.39,100,buy
1769109027037,1893456007284733,0.36,100,buy
1769109027037,1893456007284732,0.64,100,buy
1769109036065,1893456007284737,0.36,100,buy
1769109036065,1893456007284736,0.64,100,buy
1769109855497,1893456007284787,0.36,100,buy
1769109855497,1893456007284786,0.64,100,buy
1769110892695,1893456007284909,0.42,100,buy
1769110892695,1893456007284908,0.58,100,buy
1769111225039,1893456007284947,0.58,100,buy
1769111225039,1893456007284946,0.42,100,buy
1769111258157,1893456007284949,0.58,100,buy
1769111258157,1893456007284948,0.42,100,buy
1769112461980,1893456007285029,0.41,100,buy
1769112461980,1893456007285028,0.59,100,buy
1769112784907,1893456007285055,0.45,124,buy
1769112784907,1893456007285054,0.44,100,buy
1769112784907,1893456007285053,0.55,124,buy
