timestamp_ms,tid,price,amount,type
1769457258136,1893456007321377,0.86,350,buy
1769457258136,1893456007321376,0.14,350,buy
1769500932094,1893456007326498,0.12,198,buy
1769500932094,1893456007326497,0.88,193,buy
1769500932094,1893456007326496,0.88,5,buy
1769516868766,1893456007326834,0.88,1000,buy
1769516868766,1893456007326833,0.12,1000,buy
1769524027987,1893456007327322,0.9,1,buy
1769524027987,1893456007327321,0.1,1,buy
1769541354266,1893456007328789,0.92,7,buy
1769541354266,1893456007328788,0.08,7,buy
1769592293312,1893456007334548,0.99,1,buy
1769592293312,1893456007334547,0.01,1,buy
1769622438332,1893456007336017,0.03,50,buy
1769622438332,1893456007336016,0.97,50,buy
1769649241255,1893456007338000,0.03,284,buy
1769649241255,1893456007337999,0.02,49,buy
1769649241255,1893456007337998,0.97,233,buy
1769649241255,1893456007337997,0.97,1,buy
1769649241255,1893456007337996,0.03,50,sell
1769649241255,1893456007337995,0.98,49,buy
1769652362458,1893456007338430,0.08,208,buy
1769652362458,1893456007338429,0.04,520,buy
1769652362458,1893456007338428,0.03,515,buy
1769652362458,1893456007338427,0.08,198,sell
1769652362458,1893456007338426,0.92,5,buy
1769652362458,1893456007338425,0.92,5,buy
1769652362458,1893456007338424,0.96,520,buy
1769652362458,1893456007338423,0.97,515,buy
1769658309018,1893456007340384,0.08,108,buy
1769658309018,1893456007340383,0.04,520,buy
1769658309018,1893456007340382,0.03,515,buy
1769658309018,1893456007340381,0.92,8,buy
1769658309018,1893456007340380,0.92,100,buy
1769658309018,1893456007340379,0.96,520,buy
1769658309018,1893456007340378,0.97,515,buy
