timestamp_ms,tid,price,amount,type
1769006542321,1893456007275656,0.56,6,buy
1769006542321,1893456007275655,0.44,6,buy
1769007540316,1893456007275758,0.54,100,buy
1769007540316,1893456007275757,0.46,100,buy
1769007541246,1893456007275760,0.54,200,buy
1769007541246,1893456007275759,0.46,200,buy
1769007542483,1893456007275766,0.54,100,buy
1769007542483,1893456007275765,0.46,100,buy
1769007670134,1893456007275783,0.55,100,buy
1769007670134,1893456007275782,0.45,100,buy
1769007700114,1893456007275789,0.55,100,buy
1769007700114,1893456007275788,0.45,100,buy
1769008210432,1893456007275879,0.49,100,buy
1769008210432,1893456007275878,0.51,100,buy
1769008219716,1893456007275881,0.51,100,buy
1769008219716,1893456007275880,0.49,100,buy
1769008815757,1893456007275970,0.49,100,buy
1769008815757,1893456007275969,0.51,100,buy
1769008881248,1893456007275978,0.5,100,buy
1769008881248,1893456007275977,0.5,100,buy
1769014054360,1893456007276715,0.66,100,buy
1769014054360,1893456007276714,0.34,100,buy
1769014082022,1893456007276749,0.34,100,buy
1769014082022,1893456007276748,0.66,100,buy
1769014805416,1893456007276925,0.29,100,buy
1769014805416,1893456007276924,0.71,100,buy
1769014988781,1893456007276978,0.29,100,buy
1769014988781,1893456007276977,0.71,100,buy
1769015101393,1893456007277032,0.31,100,buy
1769015101393,1893456007277031,0.69,100,buy
1769023681563,1893456007277777,0.38,100,buy
1769023681563,1893456007277776,0.62,100,buy
1769023694680,1893456007277839,0.38,100,buy
1769023694680,1893456007277838,0.62,100,buy
1769023702817,1893456007277861,0.39,100,buy
1769023702817,1893456007277860,0.61,100,buy
1769023710039,1893456007277911,0.39,100,buy
1769023710039,1893456007277910,0.61,100,buy
1769023722618,1893456007277919,0.39,100,buy
1769023722618,1893456007277918,0.61,100,buy
1769024142522,1893456007278128,0.45,100,buy
1769024142522,1893456007278127,0.55,100,buy
1769024284397,1893456007278206,0.54,100,buy
1769024284397,1893456007278205,0.46,100,buy
1769024318592,1893456007278216,0.54,100,buy
1769024318592,1893456007278215,0.46,100,buy
1769024404455,1893456007278246,0.55,100,buy
1769024404455,1893456007278245,0.45,100,buy
1769026340039,1893456007278433,0.46,41,buy
1769026340039,1893456007278432,0.54,41,buy
1769040342220,1893456007279709,0.44,224,buy
1769040342220,1893456007279708,0.43,100,buy
1769040342220,1893456007279707,0.56,224,buy
1769040342220,1893456007279706,0.57,100,buy
1769047662886,1893456007280276,0.53,100,buy
1769047662886,1893456007280275,0.47,100,buy
1769049074234,1893456007280406,0.51,100,buy
1769049074234,1893456007280405,0.49,100,buy
1769077271088,1893456007282586,0.46,100,buy
1769077271088,1893456007282585,0.54,100,buy
